,Actual,Prediction
7716,7.0,7.0
7717,6.0,6.0
7718,1.0,1.0
7719,9.0,9.0
7720,0.0,6.0
7721,6.0,6.0
7722,6.0,0.0
7723,0.0,0.0
7724,9.0,9.0
7725,9.0,9.0
7726,4.0,6.0
7727,5.0,5.0
7728,2.0,2.0
7729,6.0,6.0
7730,0.0,0.0
7731,6.0,6.0
7732,4.0,4.0
7733,8.0,8.0
7734,8.0,8.0
7735,6.0,6.0
7736,4.0,4.0
7737,7.0,7.0
7738,5.0,5.0
7739,4.0,4.0
7740,5.0,5.0
7741,1.0,1.0
7742,0.0,0.0
7743,2.0,3.0
7744,6.0,6.0
7745,8.0,8.0
7746,9.0,9.0
7747,0.0,0.0
7748,1.0,1.0
7749,7.0,7.0
7750,2.0,4.0
7751,8.0,8.0
7752,7.0,7.0
7753,2.0,2.0
7754,3.0,3.0
7755,6.0,6.0
7756,2.0,2.0
7757,4.0,4.0
7758,9.0,9.0
7759,4.0,4.0
7760,5.0,5.0
7761,7.0,7.0
7762,2.0,2.0
7763,8.0,8.0
7764,2.0,6.0
7765,3.0,3.0
7766,6.0,6.0
7767,6.0,0.0
7768,1.0,1.0
7769,5.0,5.0
7770,2.0,2.0
7771,6.0,6.0
7772,4.0,4.0
7773,4.0,6.0
7774,1.0,1.0
7775,4.0,4.0
7776,6.0,6.0
7777,4.0,4.0
7778,5.0,5.0
7779,6.0,6.0
7780,0.0,6.0
7781,8.0,8.0
7782,7.0,7.0
7783,2.0,2.0
7784,1.0,1.0
7785,5.0,5.0
7786,2.0,2.0
7787,8.0,8.0
7788,7.0,7.0
7789,8.0,8.0
7790,3.0,3.0
7791,7.0,7.0
7792,2.0,2.0
7793,1.0,1.0
7794,8.0,8.0
7795,3.0,3.0
7796,9.0,9.0
7797,3.0,3.0
7798,1.0,1.0
7799,7.0,7.0
7800,6.0,6.0
7801,6.0,6.0
7802,9.0,9.0
7803,3.0,3.0
7804,0.0,0.0
7805,3.0,3.0
7806,6.0,6.0
7807,4.0,4.0
7808,1.0,3.0
7809,9.0,9.0
7810,0.0,6.0
7811,0.0,0.0
7812,0.0,6.0
7813,1.0,1.0
7814,8.0,8.0
7815,7.0,7.0
7816,0.0,0.0
7817,8.0,8.0
7818,9.0,9.0
7819,6.0,6.0
7820,2.0,2.0
7821,1.0,1.0
7822,7.0,7.0
7823,0.0,0.0
7824,1.0,1.0
7825,0.0,0.0
7826,0.0,0.0
7827,5.0,5.0
7828,6.0,6.0
7829,8.0,8.0
7830,0.0,3.0
7831,2.0,6.0
7832,3.0,3.0
7833,3.0,3.0
7834,5.0,5.0
7835,9.0,9.0
7836,0.0,0.0
7837,0.0,0.0
7838,7.0,7.0
7839,5.0,5.0
7840,2.0,2.0
7841,5.0,5.0
7842,7.0,7.0
7843,7.0,7.0
7844,9.0,9.0
7845,8.0,0.0
7846,5.0,5.0
7847,5.0,5.0
7848,0.0,6.0
7849,5.0,5.0
7850,3.0,3.0
7851,5.0,5.0
7852,2.0,2.0
7853,2.0,8.0
7854,0.0,4.0
7855,3.0,3.0
7856,3.0,6.0
7857,0.0,0.0
7858,6.0,6.0
7859,4.0,4.0
7860,1.0,1.0
7861,5.0,5.0
7862,2.0,2.0
7863,8.0,8.0
7864,0.0,0.0
7865,4.0,2.0
7866,7.0,7.0
7867,7.0,7.0
7868,3.0,3.0
7869,2.0,2.0
7870,5.0,5.0
7871,5.0,5.0
7872,9.0,9.0
7873,8.0,8.0
7874,6.0,6.0
7875,7.0,7.0
7876,3.0,3.0
7877,2.0,2.0
7878,6.0,0.0
7879,8.0,8.0
7880,5.0,5.0
7881,1.0,1.0
7882,0.0,0.0
7883,9.0,9.0
7884,0.0,0.0
7885,8.0,8.0
7886,1.0,1.0
7887,7.0,7.0
7888,4.0,4.0
7889,2.0,2.0
7890,1.0,1.0
7891,6.0,6.0
7892,7.0,7.0
7893,3.0,3.0
7894,0.0,0.0
7895,2.0,2.0
7896,8.0,8.0
7897,7.0,7.0
7898,7.0,7.0
7899,4.0,6.0
7900,3.0,3.0
7901,6.0,6.0
7902,0.0,0.0
7903,7.0,7.0
7904,6.0,0.0
7905,4.0,6.0
7906,1.0,1.0
7907,2.0,2.0
7908,5.0,5.0
7909,7.0,7.0
7910,3.0,3.0
7911,5.0,5.0
7912,5.0,5.0
7913,9.0,9.0
7914,2.0,2.0
7915,3.0,3.0
7916,6.0,6.0
7917,5.0,5.0
7918,7.0,7.0
7919,8.0,8.0
7920,6.0,0.0
7921,0.0,0.0
7922,0.0,0.0
7923,2.0,2.0
7924,6.0,6.0
7925,8.0,8.0
7926,1.0,1.0
7927,3.0,3.0
7928,9.0,9.0
7929,1.0,1.0
7930,1.0,6.0
7931,7.0,7.0
7932,0.0,0.0
7933,2.0,2.0
7934,2.0,2.0
7935,5.0,5.0
7936,5.0,5.0
7937,9.0,9.0
7938,9.0,9.0
7939,1.0,1.0
7940,4.0,6.0
7941,9.0,9.0
7942,6.0,0.0
7943,9.0,9.0
7944,2.0,2.0
7945,5.0,5.0
7946,6.0,4.0
7947,1.0,1.0
7948,3.0,3.0
7949,4.0,4.0
7950,0.0,6.0
7951,3.0,3.0
7952,7.0,7.0
7953,0.0,0.0
7954,0.0,0.0
7955,9.0,9.0
7956,8.0,8.0
7957,2.0,6.0
7958,3.0,1.0
7959,9.0,9.0
7960,1.0,1.0
7961,7.0,7.0
7962,4.0,4.0
7963,9.0,9.0
7964,3.0,3.0
7965,1.0,1.0
7966,2.0,2.0
7967,9.0,9.0
7968,9.0,9.0
7969,3.0,3.0
7970,4.0,4.0
7971,1.0,1.0
7972,0.0,0.0
7973,2.0,4.0
7974,6.0,0.0
7975,9.0,9.0
7976,4.0,4.0
7977,4.0,4.0
7978,4.0,4.0
7979,0.0,0.0
7980,5.0,5.0
7981,6.0,6.0
7982,9.0,9.0
7983,0.0,0.0
7984,9.0,9.0
7985,0.0,6.0
7986,0.0,0.0
7987,1.0,1.0
7988,3.0,3.0
7989,4.0,4.0
7990,4.0,4.0
7991,7.0,7.0
7992,8.0,8.0
7993,1.0,1.0
7994,4.0,4.0
7995,2.0,2.0
7996,5.0,5.0
7997,0.0,6.0
7998,2.0,2.0
7999,1.0,1.0
8000,5.0,5.0
8001,0.0,0.0
8002,5.0,5.0
8003,3.0,3.0
8004,8.0,8.0
8005,2.0,6.0
8006,5.0,5.0
8007,4.0,6.0
8008,2.0,2.0
8009,0.0,0.0
8010,7.0,7.0
8011,6.0,6.0
8012,8.0,8.0
8013,2.0,2.0
8014,9.0,9.0
8015,7.0,7.0
8016,2.0,2.0
8017,7.0,7.0
8018,1.0,1.0
8019,2.0,6.0
8020,4.0,3.0
8021,7.0,7.0
8022,1.0,1.0
8023,8.0,8.0
8024,2.0,2.0
8025,6.0,0.0
8026,8.0,8.0
8027,0.0,0.0
8028,6.0,6.0
8029,2.0,2.0
8030,1.0,1.0
8031,6.0,6.0
8032,4.0,4.0
8033,4.0,6.0
8034,3.0,3.0
8035,0.0,6.0
8036,3.0,3.0
8037,8.0,8.0
8038,6.0,6.0
8039,6.0,6.0
8040,0.0,0.0
8041,2.0,4.0
8042,9.0,9.0
8043,2.0,4.0
8044,8.0,8.0
8045,1.0,1.0
8046,8.0,8.0
8047,4.0,4.0
8048,5.0,5.0
8049,3.0,3.0
8050,8.0,8.0
8051,6.0,6.0
8052,8.0,8.0
8053,3.0,1.0
8054,6.0,6.0
8055,6.0,6.0
8056,7.0,7.0
8057,0.0,0.0
8058,3.0,3.0
8059,4.0,4.0
8060,0.0,6.0
8061,3.0,3.0
8062,0.0,0.0
8063,6.0,6.0
8064,0.0,0.0
8065,0.0,0.0
8066,3.0,3.0
8067,1.0,1.0
8068,6.0,6.0
8069,4.0,4.0
8070,1.0,1.0
8071,2.0,2.0
8072,8.0,8.0
8073,0.0,0.0
8074,1.0,1.0
8075,0.0,0.0
8076,2.0,2.0
8077,3.0,3.0
8078,4.0,4.0
8079,3.0,3.0
8080,6.0,0.0
8081,1.0,1.0
8082,3.0,3.0
8083,9.0,9.0
8084,8.0,8.0
8085,6.0,6.0
8086,8.0,8.0
8087,3.0,3.0
8088,0.0,0.0
8089,2.0,2.0
8090,4.0,4.0
8091,5.0,5.0
8092,5.0,5.0
8093,2.0,2.0
8094,7.0,7.0
8095,6.0,6.0
8096,2.0,2.0
8097,0.0,2.0
8098,8.0,8.0
8099,7.0,7.0
8100,8.0,8.0
8101,6.0,6.0
8102,4.0,4.0
8103,5.0,5.0
8104,9.0,9.0
8105,6.0,4.0
8106,8.0,7.0
8107,6.0,6.0
8108,9.0,9.0
8109,1.0,1.0
8110,6.0,6.0
8111,5.0,5.0
8112,9.0,9.0
8113,6.0,3.0
8114,4.0,4.0
8115,8.0,8.0
8116,1.0,1.0
8117,7.0,7.0
8118,3.0,3.0
8119,6.0,6.0
8120,3.0,3.0
8121,1.0,1.0
8122,5.0,5.0
8123,9.0,9.0
8124,6.0,6.0
8125,3.0,3.0
8126,9.0,9.0
8127,9.0,9.0
8128,1.0,1.0
8129,1.0,1.0
8130,5.0,5.0
8131,2.0,2.0
8132,1.0,1.0
8133,8.0,3.0
8134,4.0,4.0
8135,1.0,1.0
8136,7.0,7.0
8137,7.0,7.0
8138,9.0,9.0
8139,1.0,1.0
8140,2.0,2.0
8141,6.0,6.0
8142,7.0,7.0
8143,0.0,0.0
8144,1.0,1.0
8145,1.0,1.0
8146,6.0,6.0
8147,9.0,9.0
8148,3.0,3.0
8149,1.0,1.0
8150,7.0,7.0
8151,3.0,3.0
8152,4.0,4.0
8153,2.0,2.0
8154,5.0,5.0
8155,6.0,6.0
8156,1.0,1.0
8157,1.0,1.0
8158,0.0,0.0
8159,4.0,4.0
8160,7.0,7.0
8161,3.0,3.0
8162,9.0,9.0
8163,4.0,4.0
8164,9.0,9.0
8165,7.0,7.0
8166,3.0,3.0
8167,2.0,2.0
8168,3.0,3.0
8169,2.0,2.0
8170,1.0,1.0
8171,1.0,1.0
8172,3.0,3.0
8173,8.0,8.0
8174,2.0,2.0
8175,2.0,2.0
8176,9.0,9.0
8177,8.0,8.0
8178,7.0,7.0
8179,7.0,7.0
8180,3.0,3.0
8181,9.0,9.0
8182,4.0,4.0
8183,0.0,0.0
8184,4.0,4.0
8185,6.0,2.0
8186,8.0,8.0
8187,9.0,9.0
8188,0.0,0.0
8189,7.0,7.0
8190,2.0,2.0
8191,4.0,4.0
8192,3.0,3.0
8193,6.0,6.0
8194,5.0,5.0
8195,0.0,0.0
8196,7.0,7.0
8197,3.0,3.0
8198,8.0,8.0
8199,7.0,7.0
8200,3.0,3.0
8201,9.0,9.0
8202,5.0,5.0
8203,3.0,6.0
8204,8.0,8.0
8205,8.0,8.0
8206,8.0,8.0
8207,5.0,5.0
8208,1.0,1.0
8209,6.0,6.0
8210,9.0,9.0
8211,5.0,5.0
8212,6.0,6.0
8213,6.0,6.0
8214,5.0,5.0
8215,8.0,8.0
8216,5.0,5.0
8217,4.0,4.0
8218,7.0,7.0
8219,1.0,1.0
8220,3.0,3.0
8221,1.0,1.0
8222,6.0,3.0
8223,5.0,5.0
8224,3.0,2.0
8225,7.0,7.0
8226,4.0,4.0
8227,2.0,2.0
8228,5.0,7.0
8229,5.0,5.0
8230,0.0,0.0
8231,5.0,5.0
8232,0.0,0.0
8233,2.0,2.0
8234,5.0,5.0
8235,7.0,7.0
8236,3.0,3.0
8237,2.0,6.0
8238,1.0,1.0
8239,3.0,3.0
8240,3.0,3.0
8241,6.0,0.0
8242,8.0,8.0
8243,9.0,9.0
8244,9.0,9.0
8245,3.0,3.0
8246,7.0,7.0
8247,1.0,1.0
8248,1.0,1.0
8249,0.0,0.0
8250,1.0,1.0
8251,7.0,7.0
8252,5.0,5.0
8253,6.0,0.0
8254,2.0,2.0
8255,3.0,3.0
8256,7.0,7.0
8257,2.0,2.0
8258,1.0,1.0
8259,0.0,0.0
8260,7.0,7.0
8261,2.0,2.0
8262,2.0,2.0
8263,3.0,3.0
8264,8.0,8.0
8265,7.0,7.0
8266,5.0,5.0
8267,5.0,5.0
8268,9.0,9.0
8269,9.0,9.0
8270,2.0,2.0
8271,3.0,3.0
8272,4.0,4.0
8273,3.0,3.0
8274,0.0,2.0
8275,6.0,0.0
8276,2.0,2.0
8277,3.0,6.0
8278,5.0,5.0
8279,4.0,4.0
8280,0.0,0.0
8281,6.0,6.0
8282,8.0,8.0
8283,0.0,0.0
8284,6.0,6.0
8285,1.0,1.0
8286,0.0,0.0
8287,2.0,2.0
8288,0.0,0.0
8289,7.0,7.0
8290,3.0,3.0
8291,3.0,3.0
8292,4.0,4.0
8293,9.0,9.0
8294,6.0,6.0
8295,1.0,1.0
8296,0.0,0.0
8297,2.0,2.0
8298,8.0,8.0
8299,6.0,6.0
8300,5.0,5.0
8301,3.0,3.0
8302,6.0,6.0
8303,4.0,4.0
8304,3.0,3.0
8305,7.0,7.0
8306,0.0,0.0
8307,5.0,5.0
8308,2.0,2.0
8309,6.0,6.0
8310,0.0,0.0
8311,5.0,5.0
8312,3.0,3.0
8313,7.0,7.0
8314,6.0,6.0
8315,7.0,7.0
8316,5.0,7.0
8317,4.0,4.0
8318,6.0,6.0
8319,2.0,6.0
8320,1.0,1.0
8321,2.0,4.0
8322,9.0,9.0
8323,8.0,8.0
8324,7.0,7.0
8325,6.0,6.0
8326,9.0,9.0
8327,8.0,8.0
8328,7.0,7.0
8329,7.0,7.0
8330,5.0,5.0
8331,1.0,1.0
8332,9.0,9.0
8333,8.0,8.0
8334,3.0,3.0
8335,8.0,8.0
8336,4.0,4.0
8337,0.0,0.0
8338,8.0,8.0
8339,5.0,5.0
8340,8.0,8.0
8341,7.0,7.0
8342,1.0,1.0
8343,0.0,0.0
8344,6.0,6.0
8345,8.0,8.0
8346,4.0,4.0
8347,2.0,2.0
8348,4.0,4.0
8349,7.0,7.0
8350,8.0,8.0
8351,9.0,9.0
8352,9.0,9.0
8353,3.0,3.0
8354,7.0,7.0
8355,6.0,6.0
8356,3.0,3.0
8357,0.0,6.0
8358,5.0,5.0
8359,3.0,3.0
8360,7.0,7.0
8361,0.0,0.0
8362,4.0,4.0
8363,5.0,5.0
8364,4.0,4.0
8365,8.0,8.0
8366,4.0,4.0
8367,9.0,9.0
8368,1.0,1.0
8369,6.0,2.0
8370,2.0,6.0
8371,0.0,0.0
8372,9.0,9.0
8373,5.0,5.0
8374,0.0,0.0
8375,1.0,1.0
8376,9.0,9.0
8377,4.0,4.0
8378,3.0,3.0
8379,9.0,9.0
8380,0.0,6.0
8381,7.0,7.0
8382,7.0,7.0
8383,4.0,4.0
8384,5.0,5.0
8385,0.0,0.0
8386,1.0,1.0
8387,8.0,8.0
8388,0.0,0.0
8389,4.0,4.0
8390,4.0,4.0
8391,7.0,7.0
8392,4.0,3.0
8393,3.0,3.0
8394,6.0,6.0
8395,8.0,8.0
8396,9.0,9.0
8397,1.0,1.0
8398,4.0,4.0
8399,1.0,1.0
8400,7.0,7.0
8401,2.0,2.0
8402,3.0,3.0
8403,9.0,9.0
8404,0.0,0.0
8405,9.0,9.0
8406,7.0,7.0
8407,9.0,9.0
8408,7.0,7.0
8409,8.0,8.0
8410,8.0,8.0
8411,9.0,9.0
8412,2.0,2.0
8413,1.0,1.0
8414,8.0,8.0
8415,8.0,8.0
8416,2.0,6.0
8417,5.0,5.0
8418,1.0,1.0
8419,2.0,2.0
8420,1.0,1.0
8421,8.0,8.0
8422,9.0,9.0
8423,8.0,8.0
8424,4.0,4.0
8425,1.0,1.0
8426,9.0,9.0
8427,3.0,3.0
8428,0.0,0.0
8429,3.0,3.0
8430,4.0,6.0
8431,2.0,2.0
8432,2.0,6.0
8433,7.0,7.0
8434,6.0,6.0
8435,6.0,6.0
8436,6.0,6.0
8437,1.0,1.0
8438,5.0,5.0
8439,8.0,8.0
8440,9.0,9.0
8441,1.0,1.0
8442,5.0,5.0
8443,5.0,5.0
8444,5.0,5.0
8445,3.0,3.0
8446,3.0,3.0
8447,5.0,5.0
8448,0.0,0.0
8449,9.0,9.0
8450,4.0,6.0
8451,3.0,3.0
8452,7.0,7.0
8453,1.0,1.0
8454,5.0,5.0
8455,5.0,5.0
8456,4.0,6.0
8457,5.0,5.0
8458,5.0,5.0
8459,4.0,3.0
8460,5.0,5.0
8461,9.0,9.0
8462,4.0,3.0
8463,0.0,0.0
8464,2.0,6.0
8465,8.0,8.0
8466,5.0,5.0
8467,0.0,0.0
8468,2.0,2.0
8469,2.0,2.0
8470,7.0,7.0
8471,0.0,0.0
8472,4.0,4.0
8473,2.0,6.0
8474,8.0,8.0
8475,8.0,8.0
8476,9.0,9.0
8477,1.0,1.0
8478,5.0,5.0
8479,8.0,8.0
8480,0.0,6.0
8481,6.0,6.0
8482,2.0,2.0
8483,4.0,4.0
8484,4.0,4.0
8485,2.0,4.0
8486,6.0,4.0
8487,9.0,9.0
8488,5.0,5.0
8489,6.0,4.0
8490,8.0,8.0
8491,9.0,9.0
8492,6.0,6.0
8493,0.0,0.0
8494,6.0,6.0
8495,4.0,4.0
8496,4.0,4.0
8497,3.0,3.0
8498,6.0,8.0
8499,6.0,6.0
8500,7.0,7.0
8501,2.0,2.0
8502,2.0,2.0
8503,6.0,6.0
8504,2.0,2.0
8505,8.0,8.0
8506,3.0,3.0
8507,1.0,1.0
8508,9.0,9.0
8509,5.0,5.0
8510,6.0,6.0
8511,2.0,2.0
8512,2.0,2.0
8513,6.0,6.0
8514,3.0,3.0
8515,6.0,6.0
8516,8.0,8.0
8517,7.0,7.0
8518,3.0,3.0
8519,2.0,4.0
8520,9.0,9.0
8521,4.0,6.0
8522,2.0,2.0
8523,4.0,4.0
8524,0.0,0.0
8525,0.0,2.0
8526,9.0,9.0
8527,6.0,4.0
8528,3.0,3.0
8529,6.0,0.0
8530,3.0,3.0
8531,4.0,4.0
8532,2.0,2.0
8533,8.0,8.0
8534,5.0,5.0
8535,8.0,8.0
8536,0.0,2.0
8537,9.0,9.0
8538,6.0,4.0
8539,9.0,9.0
8540,5.0,5.0
8541,6.0,6.0
8542,4.0,4.0
8543,8.0,8.0
8544,3.0,4.0
8545,5.0,5.0
8546,5.0,7.0
8547,9.0,9.0
8548,8.0,8.0
8549,5.0,5.0
8550,0.0,0.0
8551,6.0,6.0
8552,4.0,4.0
8553,0.0,0.0
8554,3.0,3.0
8555,2.0,4.0
8556,0.0,0.0
8557,0.0,0.0
8558,1.0,1.0
8559,2.0,0.0
8560,4.0,6.0
8561,2.0,2.0
8562,2.0,2.0
8563,7.0,7.0
8564,3.0,3.0
8565,9.0,9.0
8566,7.0,7.0
8567,5.0,5.0
8568,4.0,4.0
8569,2.0,2.0
8570,4.0,4.0
8571,9.0,9.0
8572,8.0,8.0
8573,6.0,6.0
8574,5.0,5.0
8575,9.0,7.0
8576,6.0,6.0
8577,6.0,6.0
8578,9.0,9.0
8579,6.0,6.0
8580,7.0,7.0
8581,2.0,2.0
8582,5.0,5.0
8583,3.0,3.0
8584,3.0,3.0
8585,3.0,3.0
8586,1.0,1.0
8587,5.0,5.0
8588,2.0,6.0
8589,5.0,5.0
8590,8.0,8.0
8591,2.0,2.0
8592,3.0,3.0
8593,8.0,8.0
8594,2.0,6.0
8595,9.0,9.0
8596,4.0,4.0
8597,8.0,8.0
8598,0.0,6.0
8599,3.0,3.0
8600,0.0,0.0
8601,1.0,1.0
8602,0.0,0.0
8603,5.0,5.0
8604,2.0,2.0
8605,9.0,5.0
8606,7.0,7.0
8607,3.0,3.0
8608,9.0,9.0
8609,6.0,8.0
8610,5.0,5.0
8611,0.0,0.0
8612,7.0,7.0
8613,8.0,8.0
8614,2.0,2.0
8615,7.0,7.0
8616,0.0,0.0
8617,8.0,8.0
8618,2.0,2.0
8619,1.0,1.0
8620,5.0,5.0
8621,5.0,5.0
8622,0.0,0.0
8623,4.0,3.0
8624,1.0,1.0
8625,4.0,4.0
8626,6.0,6.0
8627,4.0,6.0
8628,0.0,0.0
8629,4.0,4.0
8630,0.0,0.0
8631,9.0,9.0
8632,5.0,5.0
8633,4.0,4.0
8634,3.0,3.0
8635,2.0,4.0
8636,3.0,3.0
8637,8.0,8.0
8638,4.0,4.0
8639,5.0,5.0
8640,0.0,0.0
8641,6.0,6.0
8642,0.0,0.0
8643,8.0,8.0
8644,5.0,5.0
8645,8.0,8.0
8646,0.0,0.0
8647,9.0,9.0
8648,7.0,7.0
8649,8.0,8.0
8650,2.0,2.0
8651,0.0,0.0
8652,6.0,6.0
8653,6.0,0.0
8654,5.0,5.0
8655,5.0,5.0
8656,4.0,6.0
8657,3.0,3.0
8658,9.0,9.0
8659,8.0,8.0
8660,2.0,2.0
8661,2.0,6.0
8662,1.0,1.0
8663,2.0,2.0
8664,2.0,2.0
8665,7.0,7.0
8666,8.0,8.0
8667,0.0,0.0
8668,1.0,1.0
8669,9.0,9.0
8670,9.0,9.0
8671,7.0,7.0
8672,2.0,2.0
8673,1.0,1.0
8674,7.0,7.0
8675,1.0,1.0
8676,5.0,5.0
8677,0.0,0.0
8678,9.0,9.0
8679,3.0,3.0
8680,5.0,5.0
8681,5.0,5.0
8682,3.0,3.0
8683,3.0,3.0
8684,2.0,2.0
8685,3.0,3.0
8686,0.0,0.0
8687,5.0,5.0
8688,6.0,0.0
8689,8.0,8.0
8690,5.0,5.0
8691,7.0,7.0
8692,5.0,9.0
8693,2.0,2.0
8694,4.0,4.0
8695,8.0,8.0
8696,4.0,4.0
8697,0.0,0.0
8698,6.0,4.0
8699,0.0,0.0
8700,9.0,9.0
8701,9.0,9.0
8702,2.0,2.0
8703,7.0,7.0
8704,6.0,0.0
8705,1.0,1.0
8706,1.0,1.0
8707,7.0,7.0
8708,4.0,4.0
8709,4.0,4.0
8710,1.0,1.0
8711,4.0,4.0
8712,4.0,6.0
8713,7.0,7.0
8714,2.0,2.0
8715,7.0,7.0
8716,1.0,1.0
8717,6.0,6.0
8718,7.0,7.0
8719,1.0,1.0
8720,9.0,9.0
8721,0.0,0.0
8722,6.0,6.0
8723,3.0,3.0
8724,3.0,3.0
8725,5.0,5.0
8726,3.0,0.0
8727,9.0,9.0
8728,3.0,3.0
8729,4.0,6.0
8730,7.0,7.0
8731,6.0,4.0
8732,7.0,7.0
8733,7.0,7.0
8734,1.0,1.0
8735,5.0,5.0
8736,7.0,7.0
8737,1.0,1.0
8738,1.0,1.0
8739,0.0,0.0
8740,2.0,2.0
8741,5.0,5.0
8742,9.0,9.0
8743,3.0,3.0
8744,3.0,3.0
8745,8.0,8.0
8746,7.0,7.0
8747,2.0,2.0
8748,9.0,9.0
8749,2.0,2.0
8750,0.0,0.0
8751,2.0,2.0
8752,8.0,8.0
8753,8.0,8.0
8754,5.0,5.0
8755,1.0,1.0
8756,9.0,9.0
8757,4.0,6.0
8758,5.0,5.0
8759,6.0,6.0
8760,6.0,6.0
8761,4.0,4.0
8762,1.0,1.0
8763,6.0,6.0
8764,1.0,1.0
8765,7.0,7.0
8766,1.0,1.0
8767,4.0,4.0
8768,7.0,7.0
8769,8.0,8.0
8770,1.0,3.0
8771,5.0,5.0
8772,4.0,4.0
8773,9.0,9.0
8774,8.0,8.0
8775,6.0,6.0
8776,3.0,6.0
8777,1.0,3.0
8778,9.0,9.0
8779,7.0,7.0
8780,7.0,7.0
8781,5.0,5.0
8782,7.0,9.0
8783,7.0,7.0
8784,3.0,3.0
8785,1.0,1.0
8786,7.0,7.0
8787,1.0,1.0
8788,8.0,8.0
8789,1.0,1.0
8790,0.0,0.0
8791,4.0,4.0
8792,9.0,9.0
8793,0.0,0.0
8794,1.0,1.0
8795,1.0,1.0
8796,5.0,5.0
8797,1.0,1.0
8798,4.0,4.0
8799,7.0,7.0
8800,1.0,1.0
8801,9.0,9.0
8802,8.0,8.0
8803,3.0,3.0
8804,1.0,1.0
8805,8.0,8.0
8806,2.0,2.0
8807,5.0,5.0
8808,0.0,0.0
8809,7.0,7.0
8810,5.0,5.0
8811,8.0,8.0
8812,4.0,4.0
8813,9.0,9.0
8814,2.0,2.0
8815,3.0,3.0
8816,4.0,4.0
8817,6.0,6.0
8818,0.0,6.0
8819,1.0,1.0
8820,0.0,6.0
8821,8.0,8.0
8822,8.0,8.0
8823,4.0,4.0
8824,9.0,9.0
8825,1.0,1.0
8826,5.0,5.0
8827,2.0,2.0
8828,1.0,1.0
8829,7.0,7.0
8830,4.0,4.0
8831,2.0,2.0
8832,4.0,4.0
8833,8.0,8.0
8834,9.0,9.0
8835,0.0,0.0
8836,1.0,1.0
8837,4.0,4.0
8838,7.0,7.0
8839,4.0,4.0
8840,2.0,2.0
8841,7.0,7.0
8842,5.0,5.0
8843,0.0,0.0
8844,5.0,5.0
8845,3.0,3.0
8846,7.0,7.0
8847,6.0,6.0
8848,8.0,8.0
8849,8.0,8.0
8850,4.0,4.0
8851,3.0,3.0
8852,6.0,6.0
8853,7.0,7.0
8854,0.0,0.0
8855,8.0,8.0
8856,0.0,0.0
8857,8.0,8.0
8858,4.0,4.0
8859,2.0,4.0
8860,3.0,3.0
8861,9.0,9.0
8862,2.0,2.0
8863,0.0,0.0
8864,5.0,5.0
8865,1.0,1.0
8866,5.0,5.0
8867,4.0,4.0
8868,9.0,9.0
8869,7.0,7.0
8870,1.0,1.0
8871,4.0,4.0
8872,0.0,0.0
8873,9.0,9.0
8874,5.0,5.0
8875,0.0,0.0
8876,7.0,9.0
8877,8.0,8.0
8878,2.0,2.0
8879,6.0,4.0
8880,7.0,7.0
8881,8.0,8.0
8882,1.0,1.0
8883,1.0,1.0
8884,5.0,5.0
8885,9.0,9.0
8886,7.0,7.0
8887,2.0,6.0
8888,4.0,4.0
8889,6.0,6.0
8890,1.0,1.0
8891,0.0,0.0
8892,5.0,5.0
8893,8.0,8.0
8894,5.0,5.0
8895,8.0,8.0
8896,1.0,1.0
8897,0.0,0.0
8898,2.0,2.0
8899,7.0,7.0
8900,0.0,0.0
8901,1.0,1.0
8902,9.0,9.0
8903,1.0,1.0
8904,9.0,9.0
8905,7.0,7.0
8906,2.0,2.0
8907,3.0,3.0
8908,0.0,0.0
8909,4.0,4.0
8910,7.0,7.0
8911,0.0,0.0
8912,9.0,9.0
8913,1.0,1.0
8914,0.0,0.0
8915,4.0,4.0
8916,2.0,2.0
8917,1.0,1.0
8918,3.0,3.0
8919,0.0,0.0
8920,9.0,9.0
8921,2.0,3.0
8922,8.0,8.0
8923,0.0,0.0
8924,0.0,0.0
8925,2.0,2.0
8926,5.0,5.0
8927,1.0,1.0
8928,8.0,8.0
8929,9.0,9.0
8930,8.0,8.0
8931,1.0,1.0
8932,2.0,2.0
8933,0.0,0.0
8934,9.0,9.0
8935,2.0,2.0
8936,3.0,3.0
8937,5.0,5.0
8938,9.0,7.0
8939,7.0,7.0
8940,1.0,1.0
8941,9.0,9.0
8942,9.0,9.0
8943,4.0,4.0
8944,8.0,8.0
8945,7.0,7.0
8946,7.0,7.0
8947,0.0,0.0
8948,1.0,1.0
8949,1.0,1.0
8950,5.0,5.0
8951,9.0,9.0
8952,7.0,7.0
8953,8.0,8.0
8954,4.0,4.0
8955,5.0,5.0
8956,2.0,2.0
8957,2.0,3.0
8958,4.0,4.0
8959,7.0,7.0
8960,3.0,3.0
8961,7.0,7.0
8962,5.0,5.0
8963,4.0,4.0
8964,1.0,1.0
8965,3.0,3.0
8966,3.0,3.0
8967,6.0,6.0
8968,3.0,3.0
8969,5.0,5.0
8970,0.0,0.0
8971,1.0,1.0
8972,4.0,4.0
8973,4.0,4.0
8974,8.0,8.0
8975,9.0,9.0
8976,8.0,8.0
8977,0.0,8.0
8978,3.0,3.0
8979,0.0,0.0
8980,3.0,3.0
8981,1.0,1.0
8982,3.0,3.0
8983,7.0,7.0
8984,4.0,4.0
8985,4.0,3.0
8986,7.0,7.0
